"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"882","HGNC:15993","MGI:1916197","Viable","InsuffData/NoData","-0.198668608","Non-essential","Viable","vision/eye phenotype|integument phenotype|behavior/neurological phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"883","HGNC:15997","MGI:2183691","Subviable","InsuffData/NoData","-0.111761982","Non-essential","Subviable","mortality/aging|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","-","SV","SV"
"884","HGNC:15999","MGI:2151208","Viable","InsuffData/NoData","-0.081556986","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"885","HGNC:1600","MGI:1920199","Subviable","Viable_E18.5","-0.12842795","Non-essential","Subviable","reproductive system phenotype|mortality/aging","-","-","SV","SV"
"886","HGNC:16002","MGI:1913558","Viable","InsuffData/NoData","-0.113559977","Non-essential","Viable","cardiovascular system phenotype|renal/urinary system phenotype|integument phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"887","HGNC:16012","MGI:1929743","no_adult_VIA_data","Lethal_E12.5","0.195179514","Non-essential","Lethal","-","-","-","DL","DL"
"888","HGNC:16018","MGI:2443963","Viable","InsuffData/NoData","-0.008295865","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"889","HGNC:16028","MGI:1924375","Viable","InsuffData/NoData","0.17205783","Non-essential","Viable","integument phenotype","-","Viable_phenotype","VP","VP"
"890","HGNC:16031","MGI:1934704","Subviable","Lethal_E14.5","-0.162036392","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"891","HGNC:16039","MGI:1888999","Viable","InsuffData/NoData","-0.003757985","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"892","HGNC:16041","MGI:1891716","Viable","InsuffData/NoData","0.138545187","Non-essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"893","HGNC:16051","MGI:2135608","Lethal","InsuffData/NoData","-0.156406722","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"894","HGNC:16060","MGI:1919383","Viable","InsuffData/NoData","0.072850532","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"895","HGNC:16061","MGI:2679420","Viable","InsuffData/NoData","-0.142052052","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"896","HGNC:1607","MGI:1333797","Viable","InsuffData/NoData","0.012976292","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"897","HGNC:16073","MGI:2137681","Viable","InsuffData/NoData","-0.103694506","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"898","HGNC:16077","MGI:1915926","Viable","InsuffData/NoData","-0.232313899","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"899","HGNC:16078","MGI:1931224","Viable","InsuffData/NoData","-0.034561773","Non-essential","Viable","homeostasis/metabolism phenotype|growth/size/body region phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"900","HGNC:16083","MGI:3608413","Viable","InsuffData/NoData","-0.016267861","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"901","HGNC:16085","MGI:2137677","Viable","InsuffData/NoData","-0.177763036","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"902","HGNC:16087","MGI:2137679","Viable","InsuffData/NoData","0.153512977","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"903","HGNC:16088","MGI:2137680","Viable","InsuffData/NoData","-0.157357037","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"904","HGNC:16094","MGI:1919397","Subviable","InsuffData/NoData","0.087894476","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"905","HGNC:16095","MGI:3611233","Viable","InsuffData/NoData","0.089446402","Non-essential","Viable","hematopoietic system phenotype|skeleton phenotype|limbs/digits/tail phenotype","-","Viable_phenotype","VP","VP"
"906","HGNC:16097","MGI:1923411","Viable","InsuffData/NoData","0.192833713","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"907","HGNC:16098","MGI:2444148","Subviable","InsuffData/NoData","-0.047958279","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"908","HGNC:16101","MGI:1923676","Viable","InsuffData/NoData","-0.003210265","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"909","HGNC:16102","MGI:1914267","Viable","InsuffData/NoData","0.10894489","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"910","HGNC:16108","MGI:2137431","Viable","InsuffData/NoData","-0.017068185","Non-essential","Viable","behavior/neurological phenotype|cardiovascular system phenotype|reproductive system phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"911","HGNC:16110","MGI:1924256","Lethal","InsuffData/NoData","-0.288155682","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"912","HGNC:16112","MGI:2686178","Viable","InsuffData/NoData","0.02152836","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"913","HGNC:16116","MGI:1921864","Viable","InsuffData/NoData","0.083153365","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"914","HGNC:16123","MGI:2389142","Viable","InsuffData/NoData","-0.112138344","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"915","HGNC:16126","MGI:1920149","Viable","InsuffData/NoData","0.065325174","Non-essential","Viable","behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"916","HGNC:16127","MGI:1917612","Viable","InsuffData/NoData","0.095193237","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"917","HGNC:16135","MGI:2444508","Lethal","InsuffData/NoData","-0.098137223","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"918","HGNC:16137","MGI:1922730","Subviable","InsuffData/NoData","-0.05646195","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"919","HGNC:16142","MGI:1913746","Viable","InsuffData/NoData","0.026332694","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"920","HGNC:16148","MGI:1913836","Lethal","InsuffData/NoData","-0.592745917","Essential","Lethal","mortality/aging","-","-","CL","CL"
"921","HGNC:16154","MGI:1917729","Viable","InsuffData/NoData","-0.051499928","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"922","HGNC:16156","MGI:3043305","Viable","InsuffData/NoData","0.128691407","Non-essential","Viable","integument phenotype","-","Viable_phenotype","VP","VP"
"923","HGNC:16158","MGI:1922892","Viable","InsuffData/NoData","-0.059621848","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"924","HGNC:16160","MGI:1923483","Lethal","InsuffData/NoData","-0.020199128","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"925","HGNC:16167","MGI:3641861","Viable","InsuffData/NoData","0.023576329","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"926","HGNC:16170","MGI:1918782","Viable","InsuffData/NoData","0.039118627","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"927","HGNC:16175","MGI:1924467","Viable","InsuffData/NoData","0.080263067","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"928","HGNC:16178","MGI:2675077","Viable","InsuffData/NoData","-0.170207836","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"929","HGNC:1618","MGI:107185","Lethal","InsuffData/NoData","-0.823019508","Essential","Lethal","mortality/aging","-","-","CL","CL"
"930","HGNC:16181","MGI:1930751","Subviable","InsuffData/NoData","0.129234536","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"931","HGNC:16185","MGI:1914317","no_adult_VIA_data","Lethal_E12.5","-0.923055647","Essential","Lethal","-","-","-","CL","CL"
"932","HGNC:16187","MGI:1916948","Lethal","InsuffData/NoData","0.10931186","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"933","HGNC:16192","MGI:1919107","Viable","InsuffData/NoData","-0.067964323","Non-essential","Viable","integument phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"934","HGNC:162","MGI:1343053","Viable","InsuffData/NoData","-0.039216572","Non-essential","Viable","reproductive system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"935","HGNC:16203","MGI:97787","Viable","InsuffData/NoData","0.202338256","Non-essential","Viable","reproductive system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"936","HGNC:16204","MGI:1920638","Subviable","InsuffData/NoData","-0.092831333","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"937","HGNC:16205","MGI:1921778","Viable","InsuffData/NoData","0.026087009","Non-essential","Viable","adipose tissue phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"938","HGNC:16212","MGI:2442177","Viable","InsuffData/NoData","0.035503556","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"939","HGNC:16225","MGI:1921493","Viable","InsuffData/NoData","0.009315733","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"940","HGNC:16252","MGI:1923657","Viable","InsuffData/NoData","-0.185979857","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"941","HGNC:16254","MGI:1914583","Viable","InsuffData/NoData","-0.107993351","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"942","HGNC:16255","MGI:3044321","Viable","InsuffData/NoData","0.123878475","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"943","HGNC:16258","MGI:108048","Viable","InsuffData/NoData","-0.11266309","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"944","HGNC:16259","MGI:2389460","Viable","InsuffData/NoData","-0.009383177","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"945","HGNC:16265","MGI:98959","Viable","InsuffData/NoData","-0.054361872","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"946","HGNC:16267","MGI:2136018","Viable","InsuffData/NoData","0.096561433","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"947","HGNC:16271","MGI:3652039","Viable","InsuffData/NoData","-0.150464333","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"948","HGNC:16286","MGI:2153044","Viable","InsuffData/NoData","-0.018446907","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"949","HGNC:16289","MGI:2385051","Viable","InsuffData/NoData","0.048305961","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"950","HGNC:16297","MGI:2143535","Viable","InsuffData/NoData","0.036841181","Non-essential","Viable","growth/size/body region phenotype|adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"951","HGNC:16305","MGI:2449569","Viable","InsuffData/NoData","-0.054782006","Non-essential","Viable","hearing/vestibular/ear phenotype|reproductive system phenotype","-","Viable_phenotype","VP","VP"
"952","HGNC:1631","MGI:2135946","Viable","InsuffData/NoData","0.060279615","Non-essential","Viable","cardiovascular system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"953","HGNC:16347","MGI:2137594","Viable","InsuffData/NoData","0.059726573","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"954","HGNC:16361","MGI:2682003","Viable","InsuffData/NoData","-0.059784716","Non-essential","Viable","integument phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"955","HGNC:16370","MGI:1918970","Viable","InsuffData/NoData","0.033630877","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"956","HGNC:16378","MGI:2149209","Viable","InsuffData/NoData","0.029688753","Non-essential","Viable","hearing/vestibular/ear phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"957","HGNC:16385","MGI:2140844","Viable","InsuffData/NoData","-0.08602782","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"958","HGNC:16386","MGI:1923784","Viable","InsuffData/NoData","-0.062954475","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"959","HGNC:16389","MGI:1913917","Viable","InsuffData/NoData","-0.015699759","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"960","HGNC:16391","MGI:2685628","Viable","InsuffData/NoData","0.045092108","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"961","HGNC:16392","MGI:1930265","Viable","InsuffData/NoData","0.045800073","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"962","HGNC:16395","MGI:1921736","Viable","InsuffData/NoData","0.007531136","Non-essential","Viable","hearing/vestibular/ear phenotype","-","Viable_phenotype","VP","VP"
"963","HGNC:16397","MGI:2146553","Lethal","InsuffData/NoData","-0.012704405","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"964","HGNC:16403","MGI:1349417","Subviable","InsuffData/NoData","-0.063198643","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"965","HGNC:16405","MGI:1913388","Lethal","Lethal_E9.5","-1.107942264","Essential","Lethal","mortality/aging","-","-","CL","CL"
"966","HGNC:16407","MGI:1916008","Viable","InsuffData/NoData","-0.503195143","Essential","Viable","renal/urinary system phenotype|vision/eye phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype|nervous system phenotype","-","Viable_phenotype","VP.outlier","-"
"967","HGNC:16410","MGI:1913364","Viable","InsuffData/NoData","-0.190322098","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"968","HGNC:1643","MGI:88322","Viable","InsuffData/NoData","-0.02141296","Non-essential","Viable","behavior/neurological phenotype|reproductive system phenotype|nervous system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"969","HGNC:16435","MGI:95886","Lethal","InsuffData/NoData","-0.16283018","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"970","HGNC:16442","MGI:2155705","Viable","InsuffData/NoData","-0.097156166","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"971","HGNC:16459","MGI:1196400","Viable","InsuffData/NoData","0.083651959","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"972","HGNC:16460","MGI:2385126","Viable","InsuffData/NoData","0.036154335","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"973","HGNC:16463","MGI:1860512","Lethal","InsuffData/NoData","-0.748120655","Essential","Lethal","mortality/aging","-","-","CL","CL"
"974","HGNC:16466","MGI:1345643","Lethal","Lethal_E12.5","0.031078093","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"975","HGNC:16467","MGI:2388270","Viable","InsuffData/NoData","-0.156569118","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"976","HGNC:16468","MGI:1933395","Viable","InsuffData/NoData","-0.135933989","Non-essential","Viable","cardiovascular system phenotype|homeostasis/metabolism phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"977","HGNC:16484","MGI:2137361","Viable","InsuffData/NoData","-0.021961436","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"978","HGNC:16486","MGI:2442201","Viable","InsuffData/NoData","-0.114928231","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
